ID,Project,Notebook,Experiment,EffectiveProject,EffectiveNotebook,EffectiveExperiment
1,NONE,NONE,NONE,NONE,NONE,NONE
2,NONE,NONE,VIEW,IMPLICIT_VIEW,IMPLICIT_VIEW,VIEW
3,NONE,NONE,EDIT,IMPLICIT_VIEW,IMPLICIT_VIEW,EDIT
4,NONE,NONE,ADMIN,IMPLICIT_VIEW,IMPLICIT_VIEW,ADMIN
5,NONE,VIEW,NONE,IMPLICIT_VIEW,VIEW,VIEW
6,NONE,VIEW,VIEW,IMPLICIT_VIEW,VIEW,VIEW
7,NONE,VIEW,EDIT,IMPLICIT_VIEW,VIEW,EDIT
8,NONE,VIEW,ADMIN,IMPLICIT_VIEW,VIEW,ADMIN
9,NONE,EDIT,NONE,IMPLICIT_VIEW,EDIT,EDIT
10,NONE,EDIT,VIEW,IMPLICIT_VIEW,EDIT,VIEW
11,NONE,EDIT,EDIT,IMPLICIT_VIEW,EDIT,EDIT
12,NONE,EDIT,ADMIN,IMPLICIT_VIEW,EDIT,ADMIN
13,NONE,ADMIN,NONE,IMPLICIT_VIEW,ADMIN,ADMIN
14,NONE,ADMIN,VIEW,IMPLICIT_VIEW,ADMIN,VIEW
15,NONE,ADMIN,EDIT,IMPLICIT_VIEW,ADMIN,EDIT
16,NONE,ADMIN,ADMIN,IMPLICIT_VIEW,ADMIN,ADMIN
17,VIEW,NONE,NONE,VIEW,VIEW,VIEW
18,VIEW,NONE,VIEW,VIEW,VIEW,VIEW
19,VIEW,NONE,EDIT,VIEW,VIEW,EDIT
20,VIEW,NONE,ADMIN,VIEW,VIEW,ADMIN
21,VIEW,VIEW,NONE,VIEW,VIEW,VIEW
22,VIEW,VIEW,VIEW,VIEW,VIEW,VIEW
23,VIEW,VIEW,EDIT,VIEW,VIEW,EDIT
24,VIEW,VIEW,ADMIN,VIEW,VIEW,ADMIN
25,VIEW,EDIT,NONE,VIEW,EDIT,EDIT
26,VIEW,EDIT,VIEW,VIEW,EDIT,VIEW
27,VIEW,EDIT,EDIT,VIEW,EDIT,EDIT
28,VIEW,EDIT,ADMIN,VIEW,EDIT,ADMIN
29,VIEW,ADMIN,NONE,VIEW,ADMIN,ADMIN
30,VIEW,ADMIN,VIEW,VIEW,ADMIN,VIEW
31,VIEW,ADMIN,EDIT,VIEW,ADMIN,EDIT
32,VIEW,ADMIN,ADMIN,VIEW,ADMIN,ADMIN
33,EDIT,NONE,NONE,EDIT,EDIT,EDIT
34,EDIT,NONE,VIEW,EDIT,EDIT,VIEW
35,EDIT,NONE,EDIT,EDIT,EDIT,EDIT
36,EDIT,NONE,ADMIN,EDIT,EDIT,ADMIN
37,EDIT,VIEW,NONE,EDIT,VIEW,VIEW
38,EDIT,VIEW,VIEW,EDIT,VIEW,VIEW
39,EDIT,VIEW,EDIT,EDIT,VIEW,EDIT
40,EDIT,VIEW,ADMIN,EDIT,VIEW,ADMIN
41,EDIT,EDIT,NONE,EDIT,EDIT,EDIT
42,EDIT,EDIT,VIEW,EDIT,EDIT,VIEW
43,EDIT,EDIT,EDIT,EDIT,EDIT,EDIT
44,EDIT,EDIT,ADMIN,EDIT,EDIT,ADMIN
45,EDIT,ADMIN,NONE,EDIT,ADMIN,ADMIN
46,EDIT,ADMIN,VIEW,EDIT,ADMIN,VIEW
47,EDIT,ADMIN,EDIT,EDIT,ADMIN,EDIT
48,EDIT,ADMIN,ADMIN,EDIT,ADMIN,ADMIN
49,ADMIN,NONE,NONE,ADMIN,ADMIN,ADMIN
50,ADMIN,NONE,VIEW,ADMIN,ADMIN,VIEW
51,ADMIN,NONE,EDIT,ADMIN,ADMIN,EDIT
52,ADMIN,NONE,ADMIN,ADMIN,ADMIN,ADMIN
53,ADMIN,VIEW,NONE,ADMIN,VIEW,VIEW
54,ADMIN,VIEW,VIEW,ADMIN,VIEW,VIEW
55,ADMIN,VIEW,EDIT,ADMIN,VIEW,EDIT
56,ADMIN,VIEW,ADMIN,ADMIN,VIEW,ADMIN
57,ADMIN,EDIT,NONE,ADMIN,EDIT,EDIT
58,ADMIN,EDIT,VIEW,ADMIN,EDIT,VIEW
59,ADMIN,EDIT,EDIT,ADMIN,EDIT,EDIT
60,ADMIN,EDIT,ADMIN,ADMIN,EDIT,ADMIN
61,ADMIN,ADMIN,NONE,ADMIN,ADMIN,ADMIN
62,ADMIN,ADMIN,VIEW,ADMIN,ADMIN,VIEW
63,ADMIN,ADMIN,EDIT,ADMIN,ADMIN,EDIT
64,ADMIN,ADMIN,ADMIN,ADMIN,ADMIN,ADMIN
